FILE,BEAM,TARGET_NAME,TARGET_TYPE,FIXED-MOVING,RA,DEC,SHORTNAME,UT_DATE,UT_TIME,MJD,AIRMASS,INTEGRATION,COADDS,INSTRUMENT,SLIT,MODE,PROGRAM,OBSERVER,SIMBAD_SEP,SIMBAD_NAME,SIMBAD_TYPE,SIMBAD_CLASS,SIMBAD_BMAG,SIMBAD_VMAG,SIMBAD_GMAG,SIMBAD_JMAG,SIMBAD_HMAG,SIMBAD_KMAG,NOTES
spc0011.b.fits,B,hd 101060,standard,fixed,+11:37:57.46,+15:46:43.4,J1137+1546,2003-05-21,06:16:29.446229,52780.26145192394,1.004,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
spc0012.a.fits,A,hd 101060,standard,fixed,+11:37:57.46,+15:46:35.9,J1137+1546,2003-05-21,06:17:13.339716,52780.26195995042,1.004,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
spc0013.a.fits,A,hd 101060,standard,fixed,+11:37:57.45,+15:46:35.9,J1137+1546,2003-05-21,06:17:55.249875,52780.262445021704,1.004,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
spc0014.b.fits,B,hd 101060,standard,fixed,+11:37:57.43,+15:46:43.3,J1137+1546,2003-05-21,06:18:39.093883,52780.262952475496,1.004,7.0,3,spex,0.5x15,Prism,2003A013,Burgasser,4.58,HD 101060,A1V,Em*,8.770000457763672,8.779999732971191,8.793314933776855,8.789999961853027,8.82800006866455,8.793000221252441,
flat0015.a.fits,A,flat lamp,calibration,fixed,+11:37:57.46,+15:46:35.7,J1137+1546,2003-05-21,06:20:16.772948,52780.26408302023,1.004,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
flat0016.a.fits,A,flat lamp,calibration,fixed,+11:37:57.46,+15:46:35.7,J1137+1546,2003-05-21,06:20:42.565167,52780.26438154128,1.004,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
flat0017.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,J1137+1546,2003-05-21,06:21:08.258810,52780.26467892141,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
flat0018.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,J1137+1546,2003-05-21,06:21:33.978049,52780.26497659779,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
flat0019.a.fits,A,flat lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,J1137+1546,2003-05-21,06:21:59.670279,52780.265273961566,1.005,1.05,12,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
arc0020.a.fits,A,arc lamp,calibration,fixed,+11:37:57.47,+15:46:35.6,J1137+1546,2003-05-21,06:22:32.828545,52780.26565773779,1.005,0.18,10,spex,0.5x15,Prism,2003A013,Burgasser,,,,,,,,,,,
