# wave,flux,unc
8.736892938613891602e-01,9.005204843972282258e-16,4.066415048592323934e-17
8.769536018371582031e-01,9.717612214035624391e-16,4.210716361783643872e-17
8.802368044853210449e-01,1.186506720295049583e-15,4.243317229904076781e-17
8.835388422012329102e-01,1.311827007703951118e-15,4.855598325392215982e-17
8.868595361709594727e-01,1.394318242784895997e-15,4.579318072451280130e-17
8.901988267898559570e-01,1.263592738763012446e-15,4.171287884617582316e-17
8.935566544532775879e-01,1.332723515988550638e-15,3.984046920581170059e-17
8.969328403472900391e-01,1.550600664180979829e-15,4.125697825648911620e-17
9.003272652626037598e-01,1.722952890442328306e-15,4.159752753679900730e-17
9.037399291992187500e-01,1.803579190768085623e-15,4.206217374959990228e-17
9.071705937385559082e-01,1.821179238025902684e-15,3.680718487646275725e-17
9.106191396713256836e-01,1.833027067212007259e-15,3.551884641377557916e-17
9.140855669975280762e-01,2.022386343603374207e-15,3.561642497989143900e-17
9.175695776939392090e-01,2.421584718732705738e-15,4.107813693812941029e-17
9.210711121559143066e-01,2.660218337122975732e-15,4.034580991399354119e-17
9.245900511741638184e-01,2.585863944087611618e-15,4.154545613580271728e-17
9.281262755393981934e-01,2.431136865501136187e-15,3.847482107723239939e-17
9.316795468330383301e-01,2.141634001045481423e-15,3.935994557446643696e-17
9.352497458457946777e-01,2.408521105249925863e-15,3.907573176627914964e-17
9.388367533683776855e-01,2.764423329983375402e-15,4.457878113889970122e-17
9.424403905868530273e-01,2.850882790389957396e-15,4.505864510423710595e-17
9.460605382919311523e-01,3.061531869936377117e-15,4.313451633649537318e-17
9.496969580650329590e-01,3.509629071807980020e-15,4.428276790856924002e-17
9.533495306968688965e-01,3.564205047245803864e-15,4.405997608921465936e-17
9.570181369781494141e-01,3.429939385406146605e-15,3.881428165622878756e-17
9.607024788856506348e-01,3.102478299881990932e-15,3.488340580984072517e-17
9.644025564193725586e-01,2.999897353376128424e-15,3.222670591679634264e-17
9.681180119514465332e-01,3.250066131136567010e-15,3.328559160644556082e-17
9.718487858772277832e-01,3.482107554606319894e-15,3.346539007830615697e-17
9.755946993827819824e-01,3.721667592901334195e-15,3.596357326138518858e-17
9.793555140495300293e-01,3.900372983394822050e-15,3.528099008626330581e-17
9.831311106681823730e-01,3.869564859429337649e-15,3.567671972797103593e-17
9.869212508201599121e-01,3.428105232297197346e-15,3.416316491307721056e-17
9.907257556915283203e-01,2.901543928645146277e-15,3.490477278917785235e-17
9.945444464683532715e-01,2.524481017264336646e-15,3.403261875899398031e-17
9.983771443367004395e-01,2.535198487187457779e-15,3.556350215828080461e-17
1.002223610877990723e+00,2.827671793603859501e-15,3.554728000012400765e-17
1.006083726882934570e+00,2.965731445209856633e-15,3.446914338440576230e-17
1.009957313537597656e+00,2.962197605582920415e-15,3.209553800738538350e-17
1.013844013214111328e+00,2.817456836599833592e-15,3.372599099116857009e-17
1.017743825912475586e+00,2.773750869860114056e-15,2.973679519800140756e-17
1.021656394004821777e+00,2.914383606682487646e-15,3.144466660844635619e-17
1.025581598281860352e+00,3.130772131578679291e-15,3.255819907934141920e-17
1.029519200325012207e+00,3.349901560589170606e-15,3.306353122869560976e-17
1.033469080924987793e+00,3.641034442183222166e-15,3.349237909310409893e-17
1.037431001663208008e+00,3.793615827855107180e-15,3.568677701838041974e-17
1.041404604911804199e+00,4.010197173971260771e-15,3.335046098948460778e-17
1.045389890670776367e+00,4.114158524406652797e-15,3.248551369741683628e-17
1.049386620521545410e+00,4.216039915210709271e-15,3.049323839508977120e-17
1.053394556045532227e+00,4.147019889213664343e-15,2.994255745196915723e-17
1.057413458824157715e+00,4.179454508986869567e-15,2.775156782036762637e-17
1.061443090438842773e+00,4.284092116767308926e-15,2.731176185005767619e-17
1.065483331680297852e+00,4.400261832920100283e-15,2.795632550408608566e-17
1.069534063339233398e+00,4.590296482393180251e-15,2.984552224837483630e-17
1.073594808578491211e+00,4.801140808860184744e-15,3.040623762973636975e-17
1.077665567398071289e+00,4.856099524672410767e-15,3.284813657358314104e-17
1.081746101379394531e+00,5.085499249228275165e-15,3.250980782077205197e-17
1.085836172103881836e+00,5.445630060044352214e-15,3.416575830682498942e-17
1.089935541152954102e+00,5.922262563034867462e-15,3.613971652252334782e-17
1.094043970108032227e+00,5.926796606633632925e-15,3.499565126792155358e-17
1.098161458969116211e+00,5.519792783642128199e-15,3.260432507313953469e-17
1.102287530899047852e+00,5.119805326066143064e-15,2.901224533909134700e-17
1.106422185897827148e+00,4.916266041015934946e-15,2.659095141440467935e-17
1.110565185546875000e+00,5.058451345144655536e-15,2.666031586588693895e-17
1.114716172218322754e+00,5.240139481706676984e-15,2.705002158482785367e-17
1.118875026702880859e+00,5.475964111562587505e-15,2.841180306860086210e-17
1.123041629791259766e+00,5.630936510031192136e-15,2.931278804969676699e-17
1.127215743064880371e+00,5.612859461873780870e-15,3.119975838224012176e-17
1.131397008895874023e+00,5.447866531204248775e-15,3.171895743590413051e-17
1.135585427284240723e+00,5.151641654440572906e-15,3.665842582644350283e-17
1.139780640602111816e+00,5.071529143473103660e-15,3.213942221536602695e-17
1.143982529640197754e+00,5.293725596873129848e-15,3.163791478631904699e-17
1.148190855979919434e+00,5.704439935261501937e-15,3.207097717569556485e-17
1.152405381202697754e+00,5.864556289375651168e-15,3.220156793477427168e-17
1.156625986099243164e+00,5.959077930823050303e-15,3.087243595575543888e-17
1.160852432250976562e+00,5.733963577206840690e-15,2.977436490434258276e-17
1.165084600448608398e+00,5.494491823956768071e-15,2.781273513525625095e-17
1.169322133064270020e+00,5.317205251106115067e-15,2.653336370647817533e-17
1.173565030097961426e+00,5.067219386419046820e-15,2.405664665953320667e-17
1.177812814712524414e+00,5.277422189422276211e-15,2.374489606882288115e-17
1.182065606117248535e+00,5.509326494810610835e-15,2.298294225680544544e-17
1.186322927474975586e+00,5.716592077621673205e-15,2.332807015666860232e-17
1.190584778785705566e+00,5.612092192906344664e-15,2.382385959483420077e-17
1.194850921630859375e+00,5.269872142146600361e-15,2.540376978309960606e-17
1.199121236801147461e+00,5.135604624501827262e-15,2.563218407790770267e-17
1.203395366668701172e+00,5.240028157102052024e-15,2.684878115461937828e-17
1.207673192024230957e+00,5.413759690690057549e-15,2.763568847710424770e-17
1.211954474449157715e+00,5.743563804203723700e-15,2.721436736567169759e-17
1.216239213943481445e+00,5.957494180895703176e-15,2.821458861439630162e-17
1.220527052879333496e+00,6.245726638885410970e-15,2.841776943398911645e-17
1.224817872047424316e+00,6.453279869308272167e-15,2.790281038957477999e-17
1.229111433029174805e+00,6.439639046361962070e-15,2.828003272885640722e-17
1.233407616615295410e+00,6.193636390031309947e-15,2.662404101795415629e-17
1.237706303596496582e+00,5.856739257843379638e-15,2.547881951880175326e-17
1.242007136344909668e+00,5.749524903725651510e-15,2.436284439922549546e-17
1.246310114860534668e+00,5.655807645058316074e-15,2.505696591626070744e-17
1.250614881515502930e+00,5.988245476778520295e-15,2.732751428413399593e-17
1.254921436309814453e+00,6.327573651705120206e-15,3.381523353384837282e-17
1.259229540824890137e+00,6.708997323676605017e-15,4.377296679998896935e-17
1.263539075851440430e+00,6.831566918225138355e-15,5.765435537043617814e-17
1.267849802970886230e+00,7.240228763794896577e-15,6.451956078855375882e-17
1.272161602973937988e+00,7.524042742071878661e-15,6.619210474079067256e-17
1.276474237442016602e+00,7.918835601219720079e-15,6.080320637708613180e-17
1.280787587165832520e+00,7.731362815718674919e-15,5.067973422077966828e-17
1.285101532936096191e+00,7.555782455192307953e-15,4.007260992110271309e-17
1.289415836334228516e+00,6.927262830562146975e-15,3.137071456200572019e-17
1.293730378150939941e+00,6.720015829801498780e-15,2.779390948113461838e-17
1.298045039176940918e+00,6.763594007374411362e-15,2.752142856702917960e-17
1.302359580993652344e+00,6.955096193226582750e-15,2.744140222685007274e-17
1.306674003601074219e+00,7.062124916490739212e-15,2.819269867162324520e-17
1.310987949371337891e+00,7.226822857560362883e-15,2.745867040500442057e-17
1.315301418304443359e+00,7.278563476306619359e-15,2.703199554278625992e-17
1.319614171981811523e+00,7.269959737694050269e-15,2.571444241546874779e-17
1.323926210403442383e+00,6.982254762306325713e-15,2.498634660255369927e-17
1.328237175941467285e+00,6.256241061461105960e-15,2.423825601369527994e-17
1.332547068595886230e+00,5.269005670310512999e-15,2.105584156993794175e-17
1.336855769157409668e+00,4.396105165141159204e-15,2.008401123533403411e-17
1.341163039207458496e+00,3.837782258589676250e-15,1.951636855458076794e-17
1.345468878746032715e+00,3.597229329503603361e-15,2.003863190444097717e-17
1.349772930145263672e+00,3.477205681293579184e-15,2.188549368226000327e-17
1.354075312614440918e+00,3.374764377292806508e-15,2.658889553901547361e-17
1.358375787734985352e+00,3.373987672107951365e-15,3.222627199310807113e-17
1.362674117088317871e+00,3.436426624604917876e-15,3.767201041981311770e-17
1.366970300674438477e+00,3.417618218115099728e-15,3.899462162252343373e-17
1.371264219284057617e+00,3.414235900095746008e-15,3.399314059267879734e-17
1.375555753707885742e+00,3.454346893034050137e-15,3.473146058993630508e-17
1.379844665527343750e+00,3.545028279620355812e-15,3.517881491898800634e-17
1.384130954742431641e+00,3.705907297909702402e-15,3.541920138623247579e-17
1.388414502143859863e+00,3.643528705833889578e-15,3.409234811328327605e-17
1.392695188522338867e+00,3.557863617890697102e-15,3.508542515690545544e-17
1.396972775459289551e+00,3.389260345276972330e-15,3.461282270769325919e-17
1.401247382164001465e+00,3.206900143972014528e-15,3.603574267040791935e-17
1.405518651008605957e+00,3.182615189291057915e-15,3.683346396821794310e-17
1.409786581993103027e+00,3.125400013998445885e-15,3.886911975319835322e-17
1.414051175117492676e+00,3.070637729020969334e-15,3.527542742983336851e-17
1.418312072753906250e+00,3.003261103111523803e-15,3.183725516655222572e-17
1.422569513320922852e+00,2.930500040954629162e-15,2.746394854687458579e-17
1.426823019981384277e+00,2.996195186242490372e-15,2.550805589706429589e-17
1.431072831153869629e+00,2.941406542638815889e-15,2.621716598052798916e-17
1.435318708419799805e+00,3.045784428961816799e-15,2.631102411009226803e-17
1.439560532569885254e+00,3.047085835153761552e-15,2.513881666682484938e-17
1.443798184394836426e+00,3.207282674553358626e-15,2.541374087229378464e-17
1.448031663894653320e+00,3.217059411612433628e-15,2.769933439550312527e-17
1.452260851860046387e+00,3.369691668823190544e-15,2.959437821375572453e-17
1.456485629081726074e+00,3.459917415948265728e-15,3.048772113018545220e-17
1.460705876350402832e+00,3.560532791368713691e-15,3.309204199543605480e-17
1.464921712875366211e+00,3.538021750508872802e-15,2.890267626934868488e-17
1.469132781028747559e+00,3.607998028716724285e-15,2.752048435239467362e-17
1.473339319229125977e+00,3.592049758095321876e-15,2.771102383348098215e-17
1.477540850639343262e+00,3.656813811128632426e-15,2.802465708715613793e-17
1.481737732887268066e+00,3.667842441023649194e-15,2.905533351655695894e-17
1.485929489135742188e+00,3.753344307069484663e-15,2.953566266024298559e-17
1.490116357803344727e+00,3.882119524014103874e-15,2.674967319332332360e-17
1.494298100471496582e+00,3.982972928765817231e-15,2.515385949418257645e-17
1.498474717140197754e+00,4.022538042210497554e-15,2.757995095236457612e-17
1.502646088600158691e+00,4.088795152711754903e-15,3.290697890048070563e-17
1.506812214851379395e+00,4.271275845369710920e-15,3.314751539799635411e-17
1.510973095893859863e+00,4.382678834605550483e-15,3.225156034756899920e-17
1.515128374099731445e+00,4.479989394653337206e-15,2.661956155892189688e-17
1.519278407096862793e+00,4.562103854325567130e-15,2.802913110456798121e-17
1.523422837257385254e+00,4.668558907563235954e-15,2.964633111994179649e-17
1.527561664581298828e+00,4.763027240431551205e-15,3.303475525893933166e-17
1.531694889068603516e+00,4.905065967844003489e-15,3.171262344862601783e-17
1.535822510719299316e+00,5.033130213650013421e-15,3.085353470582225890e-17
1.539944291114807129e+00,5.083521136332318238e-15,3.004939240642575192e-17
1.544060349464416504e+00,5.180881003515138658e-15,2.772975899302305700e-17
1.548170685768127441e+00,5.271435152508159196e-15,2.786417598372971857e-17
1.552275061607360840e+00,5.420334415442234099e-15,2.703302627449183774e-17
1.556373596191406250e+00,5.523626833270038253e-15,2.831486188210584118e-17
1.560466051101684570e+00,5.555016316655963363e-15,3.000457418081176528e-17
1.564552664756774902e+00,5.749922213838529871e-15,3.141135964011899587e-17
1.568633198738098145e+00,5.786254674486126192e-15,2.920198073645792883e-17
1.572707653045654297e+00,5.841776303600000576e-15,2.886618713607369280e-17
1.576776027679443359e+00,5.846039280826947862e-15,3.300517142965136729e-17
1.580838322639465332e+00,5.715429938151715343e-15,3.768446903398485326e-17
1.584894418716430664e+00,5.719534072610233578e-15,3.797857043199737237e-17
1.588944315910339355e+00,5.671558151750602790e-15,3.514235419154413880e-17
1.592987895011901855e+00,5.805307661258058890e-15,2.806013880470293683e-17
1.597025394439697266e+00,5.785245415323002964e-15,2.781190205239482368e-17
1.601056456565856934e+00,5.835519712354700758e-15,3.083264635513286534e-17
1.605081319808959961e+00,5.994645731767154603e-15,3.278812112656369058e-17
1.609099864959716797e+00,6.002581859857830963e-15,3.543281103848892179e-17
1.613111972808837891e+00,5.962853266131837565e-15,3.230101450391268307e-17
1.617117762565612793e+00,5.832759625916638040e-15,3.219552064635438801e-17
1.621117234230041504e+00,5.667993333574091531e-15,2.953720040481569576e-17
1.625110149383544922e+00,5.574198242354622063e-15,2.761777854755243060e-17
1.629096746444702148e+00,5.646886793208599757e-15,2.766732117491970106e-17
1.633076906204223633e+00,5.790327325078582427e-15,2.685117506885073128e-17
1.637050628662109375e+00,6.083705423739059132e-15,2.811634368183973093e-17
1.641017794609069824e+00,6.206976407575037230e-15,2.967441950910851958e-17
1.644978642463684082e+00,6.140869647297038313e-15,2.946288051674543249e-17
1.648932933807373047e+00,5.993422322157034289e-15,2.872407263557666879e-17
1.652880668640136719e+00,5.904071784636567229e-15,2.752142194553156174e-17
1.656821966171264648e+00,5.912087543293942194e-15,2.383418358153459263e-17
1.660756707191467285e+00,6.025796546225301405e-15,2.301521071505186683e-17
1.664685010910034180e+00,6.005154350587737833e-15,2.949012491491498047e-17
1.668606638908386230e+00,6.077321070475920296e-15,3.247441075101547746e-17
1.672521948814392090e+00,6.139976916232988604e-15,3.322669412016693094e-17
1.676430583000183105e+00,6.324940762468059854e-15,3.042994588685444537e-17
1.680332779884338379e+00,6.489717491106463927e-15,2.539632538551610824e-17
1.684228420257568359e+00,6.528120477937882860e-15,2.666691723891035891e-17
1.688117504119873047e+00,6.215640906456690823e-15,2.922477019831382096e-17
1.692000150680541992e+00,6.010735539709253027e-15,2.951173226661066346e-17
1.695876240730285645e+00,5.991902915381243525e-15,3.089122160882679047e-17
1.699745774269104004e+00,5.970503125178298062e-15,2.923587718591859085e-17
1.703608870506286621e+00,5.906121137466105019e-15,2.879582678311137430e-17
1.707465410232543945e+00,5.889499927477110772e-15,2.921757385176580177e-17
1.711315393447875977e+00,5.721506327065020152e-15,2.715995406881070785e-17
1.715158939361572266e+00,5.668531819408449280e-15,2.598897526259884157e-17
1.718996047973632812e+00,5.481325717778862971e-15,2.608479833962869177e-17
1.722826719284057617e+00,5.310627703237575573e-15,2.625808281407596589e-17
1.726650834083557129e+00,5.336894650921027236e-15,2.532029156015618715e-17
1.730468511581420898e+00,5.359405304569744325e-15,2.552366813178573410e-17
1.734279751777648926e+00,5.355839348369306172e-15,2.677296222643987358e-17
1.738084554672241211e+00,5.248299504794536243e-15,2.760416356402793383e-17
1.741883039474487305e+00,5.001376096799915471e-15,2.765317485187089626e-17
1.745674967765808105e+00,4.649873896741064978e-15,2.493881961062072046e-17
1.749460577964782715e+00,4.468967181316504165e-15,2.265955416202685004e-17
1.753239870071411133e+00,4.297368694573229496e-15,1.995862535127204157e-17
1.757012724876403809e+00,4.173861865655618358e-15,1.988065161569871363e-17
1.760779380798339844e+00,4.082963987357756603e-15,2.553087006254475316e-17
1.764539599418640137e+00,3.966657802136685822e-15,2.880393491916574462e-17
1.768293499946594238e+00,3.780902703454924282e-15,2.898758123968702574e-17
1.772041082382202148e+00,3.701612775169149237e-15,2.605960864907338033e-17
1.775782465934753418e+00,3.581476511936632822e-15,2.021107704319943673e-17
1.779517531394958496e+00,3.473093911421427841e-15,2.004377949870350517e-17
1.783246397972106934e+00,3.311831524444290227e-15,2.372888875241345430e-17
1.786969065666198730e+00,3.301272020170112855e-15,2.624635979341446845e-17
1.790685534477233887e+00,3.234652968527848753e-15,2.703659712475459870e-17
1.794395923614501953e+00,3.156331905619790073e-15,2.828579633880345110e-17
1.798099994659423828e+00,3.160257075200159586e-15,2.802117514293724640e-17
1.801798105239868164e+00,3.128375809141195264e-15,2.927738345532214376e-17
1.805490016937255859e+00,3.058043778986966912e-15,2.967879038727728824e-17
1.809175729751586914e+00,3.168483885285143098e-15,3.003582121125950094e-17
1.812855482101440430e+00,3.275488852978357869e-15,3.056930181487769874e-17
1.816529273986816406e+00,3.309932361250726042e-15,3.182208039488698129e-17
1.820196986198425293e+00,3.336533494437679797e-15,2.882462776271669956e-17
1.823858618736267090e+00,3.094220817637334242e-15,2.878181432033389538e-17
1.827514410018920898e+00,2.984501100112950367e-15,2.918789770814216607e-17
1.831164121627807617e+00,2.993761658683301273e-15,3.316787054537852436e-17
1.834807991981506348e+00,3.011808535942064983e-15,3.220759790690245908e-17
1.838446021080017090e+00,2.935018939329997465e-15,3.641047738181591287e-17
1.842078089714050293e+00,2.755936733878708146e-15,4.060166445725340384e-17
1.845704317092895508e+00,2.802908816726854622e-15,4.247854499926840441e-17
1.849324703216552734e+00,2.728287699203077355e-15,4.321920420256169712e-17
1.852939248085021973e+00,2.775075065106826186e-15,4.886389351961763657e-17
1.856548070907592773e+00,2.560385042346097067e-15,3.814976105829189279e-17
1.860151171684265137e+00,2.452007044110646814e-15,3.273269801962086520e-17
1.863748431205749512e+00,2.532927388796546145e-15,3.057973855797006107e-17
1.867340087890625000e+00,2.679504503994578073e-15,3.880460564590638527e-17
1.870926022529602051e+00,2.810840244578672635e-15,5.977765813172727977e-17
1.874506235122680664e+00,2.801372203572466261e-15,6.236530911169765279e-17
1.878080844879150391e+00,2.808286158016551667e-15,4.520016271317307031e-17
1.881649971008300781e+00,2.713733079992254430e-15,3.061670049990168699e-17
1.885213375091552734e+00,2.667380709906534417e-15,2.383224714377442550e-17
1.888771176338195801e+00,2.647027137981788578e-15,2.472915759733367142e-17
1.892323613166809082e+00,2.785054284664292927e-15,2.447320257801060555e-17
1.895870327949523926e+00,2.876687676449732910e-15,2.801230885597171133e-17
1.899411678314208984e+00,2.975420087127125688e-15,3.086957993849226711e-17
1.902947545051574707e+00,2.954324038287963097e-15,3.495917940062753804e-17
1.906477928161621094e+00,3.101690048223071986e-15,3.427231918959695675e-17
1.910002946853637695e+00,3.203982801155311979e-15,3.254237176036169704e-17
1.913522481918334961e+00,3.251215320912241175e-15,2.988037891805576957e-17
1.917036771774291992e+00,3.193156103795092980e-15,3.173183806601153472e-17
1.920545578002929688e+00,3.193619983692346316e-15,3.379592330783268603e-17
1.924049139022827148e+00,3.115068887748609271e-15,3.358432050763338568e-17
1.927547335624694824e+00,3.029846529499687800e-15,3.177783989267345493e-17
1.931040287017822266e+00,2.968631629287251534e-15,2.774316788686802994e-17
1.934527873992919922e+00,2.871608393973837534e-15,2.437772257684030138e-17
1.938010334968566895e+00,2.861561792569590126e-15,2.400830498608110499e-17
1.941487550735473633e+00,2.898810048190486257e-15,2.265090415843879446e-17
1.944959521293640137e+00,2.848680114969499436e-15,2.167706442312362161e-17
1.948426246643066406e+00,2.788337569315000431e-15,2.141111792544917981e-17
1.951887965202331543e+00,2.594488527170265558e-15,2.292541931497601680e-17
1.955344438552856445e+00,2.498334998726726038e-15,2.380888271306464345e-17
1.958795785903930664e+00,2.421580399999755181e-15,2.446914861772480407e-17
1.962242007255554199e+00,2.538719181786869064e-15,2.440050570800151107e-17
1.965683102607727051e+00,2.566626044437603291e-15,2.440613333708466127e-17
1.969119191169738770e+00,2.626724384305154958e-15,2.375870416061603167e-17
1.972550272941589355e+00,2.598954818375889300e-15,2.365841365659894994e-17
1.975976228713989258e+00,2.527341811618284874e-15,2.178200611992134394e-17
1.979397177696228027e+00,2.515564262348196162e-15,2.029308848335372423e-17
1.982813119888305664e+00,2.530924635907098995e-15,1.812005544709958756e-17
1.986224055290222168e+00,2.532107028783411792e-15,1.671694650072373099e-17
1.989630103111267090e+00,2.558359337572306738e-15,1.628139204125284736e-17
1.993031024932861328e+00,2.573608232036070060e-15,1.859827832136727320e-17
1.996427178382873535e+00,2.631974053805839036e-15,2.468536197733396745e-17
1.999818325042724609e+00,2.763306956151122089e-15,3.372309531169113384e-17
2.003204584121704102e+00,2.625492961460841665e-15,3.972859536258294913e-17
2.006585836410522461e+00,2.524108367755000674e-15,3.697171324560787705e-17
2.009962320327758789e+00,2.610215300901859806e-15,2.825104419970503024e-17
2.013333797454833984e+00,2.622787244077980429e-15,2.561200455051092465e-17
2.016700506210327148e+00,2.693768582332949875e-15,2.452307217817747035e-17
2.020062208175659180e+00,2.797232365785694285e-15,2.269801814236413229e-17
2.023419141769409180e+00,2.757836020243002477e-15,2.409758937634855380e-17
2.026771306991577148e+00,2.817710831786611424e-15,2.320146117205378043e-17
2.030118703842163086e+00,2.789443544611489924e-15,2.306667628662999996e-17
2.033461093902587891e+00,2.894445549870799118e-15,2.144035219839672181e-17
2.036798715591430664e+00,2.972622549837896684e-15,2.268061378552142042e-17
2.040131568908691406e+00,2.976152057385672043e-15,2.289862764790081062e-17
2.043459653854370117e+00,3.031580761262832706e-15,2.287062358701364964e-17
