# wave,flux,unc
1.306674003601074219e+00,7.347615774357558817e-15,8.036721158706596333e-17
1.310987949371337891e+00,7.404115030394522953e-15,7.925415872036662166e-17
1.315301418304443359e+00,7.412957499145692943e-15,7.702142762397261619e-17
1.319614171981811523e+00,7.653662146472345983e-15,7.470320108940732220e-17
1.323926210403442383e+00,7.163839703990472731e-15,7.206788905140887802e-17
1.328237175941467285e+00,6.786055811973588419e-15,7.365557692246775049e-17
1.332547068595886230e+00,5.815329756246104226e-15,6.178341243059052462e-17
1.336855769157409668e+00,4.720886431251995554e-15,5.830393705214217927e-17
1.341163039207458496e+00,4.018772555855993714e-15,5.600440752911225160e-17
1.345468878746032715e+00,3.851925562332244653e-15,5.865255882485124872e-17
1.349772930145263672e+00,3.851999436986845172e-15,6.292781967061322892e-17
1.354075312614440918e+00,3.610458091017303436e-15,7.333573774799775543e-17
1.358375787734985352e+00,3.581688404367049879e-15,9.332686910934425081e-17
1.362674117088317871e+00,3.385668974325878753e-15,1.068803124290931179e-16
1.366970300674438477e+00,3.793608283839065790e-15,1.135355611709040995e-16
1.371264219284057617e+00,3.718042237415328361e-15,9.945217852918550275e-17
1.375555753707885742e+00,3.940557293082855771e-15,1.014919216785802265e-16
1.379844665527343750e+00,3.672527793989115123e-15,1.022156644176338314e-16
1.384130954742431641e+00,3.886973735489201292e-15,1.022750891165663981e-16
1.388414502143859863e+00,3.784560468493273327e-15,9.938852189915376840e-17
1.392695188522338867e+00,3.616231011221236168e-15,9.640771655461096165e-17
1.396972775459289551e+00,3.539386903725742997e-15,9.990349389276138404e-17
1.401247382164001465e+00,3.326304964078589486e-15,1.036911799898506997e-16
1.405518651008605957e+00,3.444536449968195501e-15,1.075232207375416028e-16
1.409786581993103027e+00,3.006742846199168667e-15,1.061360575181123498e-16
1.414051175117492676e+00,3.304744416798490972e-15,1.057803269083025204e-16
1.418312072753906250e+00,3.237442933536750455e-15,9.502796771711576769e-17
1.422569513320922852e+00,3.387097834279679818e-15,8.322697907757919957e-17
1.426823019981384277e+00,3.171500755320330997e-15,7.522175011277955899e-17
1.431072831153869629e+00,3.131536303925567379e-15,7.700514220156296665e-17
1.435318708419799805e+00,3.204085493954261123e-15,7.702177973544456695e-17
1.439560532569885254e+00,3.149350072854115099e-15,7.401441866964798336e-17
1.443798184394836426e+00,3.597263537752800887e-15,7.401241503654145723e-17
1.448031663894653320e+00,3.188546484217722095e-15,8.181751788356894192e-17
1.452260851860046387e+00,3.496776929552222193e-15,8.693934714705102925e-17
1.456485629081726074e+00,3.471261124824601236e-15,9.124143691564230334e-17
1.460705876350402832e+00,3.655462947880632786e-15,8.602059719276170862e-17
1.464921712875366211e+00,3.698150443133575086e-15,8.568554122832684255e-17
1.469132781028747559e+00,3.598335567334912339e-15,8.260463349089020976e-17
1.473339319229125977e+00,3.796040727580726027e-15,8.323698067436745679e-17
1.477540850639343262e+00,3.831419827118341873e-15,8.242387332375013665e-17
1.481737732887268066e+00,3.838637351338611834e-15,8.669711308898202688e-17
1.485929489135742188e+00,3.863067926798802698e-15,8.819011475691510126e-17
1.490116357803344727e+00,3.951995811633990755e-15,8.048670296188377131e-17
1.494298100471496582e+00,4.097391759632360629e-15,7.433363569458950336e-17
1.498474717140197754e+00,4.185690977214287796e-15,7.927587351911802123e-17
1.502646088600158691e+00,4.197292363732055565e-15,9.792863691878502902e-17
1.506812214851379395e+00,4.332844535073769921e-15,9.819485878476354646e-17
1.510973095893859863e+00,4.395962708885949379e-15,9.669276443519856200e-17
1.515128374099731445e+00,4.500166012743724339e-15,7.994402367790695210e-17
1.519278407096862793e+00,4.668174553981585553e-15,8.228976506374080665e-17
1.523422837257385254e+00,4.921935553606924964e-15,8.735240251220493867e-17
1.527561664581298828e+00,4.568042080109439060e-15,9.715816411646217349e-17
1.531694889068603516e+00,4.928410214914847109e-15,9.488395354848957755e-17
1.535822510719299316e+00,5.255386083340244843e-15,9.092565387040593436e-17
1.539944291114807129e+00,5.191254490642872014e-15,9.102705561930804529e-17
1.544060349464416504e+00,5.372406359662982775e-15,8.262161134163464264e-17
1.548170685768127441e+00,5.400846486291552293e-15,8.230278316393560363e-17
1.552275061607360840e+00,5.677544959458626306e-15,7.928295822836856210e-17
1.556373596191406250e+00,5.809277002327176106e-15,8.269424256148742456e-17
1.560466051101684570e+00,5.684746360272208872e-15,8.944134394658321019e-17
1.564552664756774902e+00,5.692947164862638866e-15,8.685744185435808616e-17
1.568633198738098145e+00,6.006539263218468984e-15,8.641872131150358049e-17
1.572707653045654297e+00,6.007079647914916624e-15,8.533931850883058710e-17
1.576776027679443359e+00,6.216559261704709800e-15,9.574089648734402839e-17
1.580838322639465332e+00,6.021627731665018347e-15,1.103131972125144372e-16
1.584894418716430664e+00,6.253381146211296365e-15,1.139379961971197194e-16
1.588944315910339355e+00,5.967413836720506985e-15,1.065355678392281590e-16
1.592987895011901855e+00,6.072636859601666046e-15,8.509957054448997348e-17
1.597025394439697266e+00,5.954702454217777219e-15,7.910227645149383812e-17
1.601056456565856934e+00,5.935088020600439438e-15,8.942199673838852408e-17
1.605081319808959961e+00,6.337433452927935628e-15,9.486420882058429953e-17
1.609099864959716797e+00,6.464030938289512179e-15,1.035116977361171571e-16
1.613111972808837891e+00,6.334528161611412821e-15,9.526640627376765095e-17
1.617117762565612793e+00,6.248689440057367818e-15,9.544786918656090493e-17
1.621117234230041504e+00,5.817752113422317567e-15,8.884483683639928251e-17
1.625110149383544922e+00,5.750361281508302435e-15,8.039921055818336203e-17
1.629096746444702148e+00,6.017230672831417462e-15,8.130393275398898282e-17
1.633076906204223633e+00,6.048021518082597578e-15,7.827418119549502331e-17
1.637050628662109375e+00,6.404112314761651420e-15,8.173489751713887053e-17
1.641017794609069824e+00,6.637526151273518412e-15,8.724724806012474744e-17
1.644978642463684082e+00,6.551386823968746519e-15,8.612838439646597888e-17
1.648932933807373047e+00,6.184958629937113266e-15,8.374560824111980212e-17
1.652880668640136719e+00,6.200817472267723566e-15,7.704225238262760878e-17
1.656821966171264648e+00,6.281218289407603569e-15,7.003410370293909925e-17
1.660756707191467285e+00,6.426548594294526158e-15,6.534706217374050644e-17
1.664685010910034180e+00,6.387204269330482068e-15,8.352293931159228501e-17
1.668606638908386230e+00,6.388390007938687184e-15,9.386583326371492433e-17
1.672521948814392090e+00,6.572175326493851980e-15,9.661585886559903492e-17
1.676430583000183105e+00,6.609812074440076427e-15,9.057377485335456272e-17
1.680332779884338379e+00,6.880342113446447024e-15,7.393008231822671134e-17
1.684228420257568359e+00,7.032187023970515349e-15,7.512939561277097757e-17
1.688117504119873047e+00,6.433627204037131457e-15,8.482331647956219432e-17
1.692000150680541992e+00,6.338480108527216000e-15,8.502963273599788681e-17
1.695876240730285645e+00,6.342113343898820596e-15,9.002590898065822272e-17
1.699745774269104004e+00,6.258127702358947536e-15,8.674721280159090509e-17
1.703608870506286621e+00,6.136560027082362110e-15,8.321125803477700007e-17
1.707465410232543945e+00,6.172349698007724149e-15,8.579074411063054742e-17
1.711315393447875977e+00,6.116848402698605081e-15,7.897345917004605828e-17
1.715158939361572266e+00,5.924516687669352345e-15,7.461994339602281820e-17
1.718996047973632812e+00,5.859157472131704112e-15,7.278826936277816466e-17
1.722826719284057617e+00,5.832089217082445879e-15,6.963688559273305202e-17
1.726650834083557129e+00,5.683104890057271595e-15,7.169567191786671567e-17
1.730468511581420898e+00,5.794652781778404762e-15,7.346697771499702927e-17
1.734279751777648926e+00,5.798222930881850291e-15,7.786408583544057905e-17
1.738084554672241211e+00,5.715413299615713228e-15,8.008617507450349652e-17
1.741883039474487305e+00,5.344803909000161876e-15,8.071854596373254502e-17
1.745674967765808105e+00,5.083135042193791516e-15,7.361989940196317408e-17
1.749460577964782715e+00,4.815503296100783264e-15,6.581624487790701235e-17
1.753239870071411133e+00,4.605981062592169087e-15,5.804322743390871630e-17
1.757012724876403809e+00,4.467518286827979236e-15,5.572415669389598784e-17
1.760779380798339844e+00,4.300952016559399960e-15,7.184868791004991199e-17
1.764539599418640137e+00,4.246043982979690084e-15,8.258372284882354224e-17
1.768293499946594238e+00,4.017479940933139587e-15,8.395966310663351762e-17
1.772041082382202148e+00,3.869968551941057255e-15,7.701414726147401225e-17
1.775782465934753418e+00,3.828358010601711657e-15,5.864960785829898197e-17
1.779517531394958496e+00,3.796364140761596361e-15,5.640438856189791732e-17
1.783246397972106934e+00,3.605741238979046620e-15,6.698080546539939582e-17
1.786969065666198730e+00,3.431795862735794299e-15,7.803835975219233220e-17
1.790685534477233887e+00,3.333273427996545736e-15,8.161224773574137950e-17
1.794395923614501953e+00,3.361781141777491134e-15,7.979333909255472652e-17
1.798099994659423828e+00,3.579000154946266689e-15,7.777403693541336428e-17
1.801798105239868164e+00,3.285137101366970619e-15,8.319209989712670132e-17
1.805490016937255859e+00,3.461129819595132849e-15,8.714197146213526031e-17
1.809175729751586914e+00,3.415811289609417953e-15,8.811049224144475030e-17
1.812855482101440430e+00,3.456689056969147433e-15,8.811217364716355652e-17
1.816529273986816406e+00,3.919554180518664603e-15,9.279459259758486638e-17
1.820196986198425293e+00,3.766185729355067307e-15,8.374060945829027105e-17
1.823858618736267090e+00,3.724324405231601413e-15,8.309242808601835641e-17
1.827514410018920898e+00,3.374381488354074405e-15,8.442619268447431508e-17
1.831164121627807617e+00,3.212328157243030743e-15,8.928408553082594267e-17
1.834807991981506348e+00,3.422724584383410237e-15,9.326098083113477230e-17
1.838446021080017090e+00,3.189594270557842444e-15,1.042782267379561886e-16
1.842078089714050293e+00,3.041860363180106198e-15,1.161601599779481517e-16
1.845704317092895508e+00,2.940236826430551533e-15,1.216944420787541193e-16
1.849324703216552734e+00,2.742440471247568102e-15,1.252167242584174413e-16
1.852939248085021973e+00,3.024368231115008543e-15,1.233607011415017413e-16
1.856548070907592773e+00,2.801141754647396999e-15,1.114387777479882031e-16
1.860151171684265137e+00,2.532377367737750078e-15,9.578110725457643423e-17
1.863748431205749512e+00,2.776177525063138190e-15,8.737632927450523150e-17
1.867340087890625000e+00,3.221578144510634593e-15,1.078060924538655126e-16
1.870926022529602051e+00,3.582702128139544160e-15,1.700534636034880095e-16
1.874506235122680664e+00,2.913440360453653594e-15,1.808717627982360357e-16
1.878080844879150391e+00,2.623811323950167035e-15,1.312220351823067105e-16
1.881649971008300781e+00,2.836715730959325516e-15,9.045973072274681194e-17
1.885213375091552734e+00,2.902418856810814969e-15,6.765729031497869336e-17
1.888771176338195801e+00,2.650793869413165901e-15,7.048234688009149063e-17
1.892323613166809082e+00,3.109511278411087489e-15,6.922453584466579158e-17
1.895870327949523926e+00,3.107489977111571929e-15,7.890322834561915980e-17
1.899411678314208984e+00,3.290801861258199823e-15,8.683759804180794729e-17
1.902947545051574707e+00,3.163385683627505780e-15,9.922137248902494794e-17
1.906477928161621094e+00,3.168352822345948664e-15,9.663393280021139479e-17
1.910002946853637695e+00,3.556538987609383244e-15,9.148125241909313705e-17
1.913522481918334961e+00,3.519804165111932422e-15,8.361356341092537513e-17
1.917036771774291992e+00,3.371316477507209761e-15,8.810808212844608573e-17
1.920545578002929688e+00,3.660787238414444579e-15,9.488019273275184751e-17
1.924049139022827148e+00,3.391972650343122633e-15,9.555211420629373448e-17
1.927547335624694824e+00,3.219684694955845317e-15,8.962467413987247492e-17
1.931040287017822266e+00,3.053231961948293715e-15,8.009514087074244586e-17
1.934527873992919922e+00,3.143728855436506041e-15,6.911465072065661144e-17
1.938010334968566895e+00,3.013995304112345039e-15,6.786783680465222079e-17
1.941487550735473633e+00,3.045129188222103936e-15,6.455102891571326993e-17
1.944959521293640137e+00,2.954163551958253339e-15,6.122439401283716019e-17
1.948426246643066406e+00,3.031286547451946369e-15,5.990337396164545809e-17
1.951887965202331543e+00,2.919067340525825892e-15,6.474605135047903821e-17
1.955344438552856445e+00,2.799920573152885585e-15,6.723177362845306214e-17
1.958795785903930664e+00,2.707272388085350445e-15,6.911913133335012929e-17
1.962242007255554199e+00,2.649496685783031189e-15,6.898917661161319877e-17
1.965683102607727051e+00,2.766429449233996704e-15,6.975327435470421281e-17
1.969119191169738770e+00,2.917698687795749377e-15,6.717595923993142247e-17
1.972550272941589355e+00,2.769944672312354591e-15,6.753270368248525675e-17
1.975976228713989258e+00,2.763093101947360665e-15,6.304709535736165867e-17
1.979397177696228027e+00,2.848948298609197388e-15,5.774809130106593710e-17
1.982813119888305664e+00,2.623725935919022639e-15,5.261848069813835878e-17
1.986224055290222168e+00,2.811211466234123890e-15,4.704267145434438017e-17
1.989630103111267090e+00,2.827779910533070772e-15,4.612858771592761594e-17
1.993031024932861328e+00,2.753348660722986589e-15,4.789157444534452056e-17
1.996427178382873535e+00,2.889310761582782223e-15,6.836786063909449671e-17
1.999818325042724609e+00,3.294251545331904108e-15,9.522067028549710605e-17
2.003204584121704102e+00,2.889967762434177752e-15,1.144605459509366338e-16
2.006585836410522461e+00,2.626739814735021026e-15,1.086598261260627720e-16
2.009962320327758789e+00,2.850096878929443646e-15,8.233294347591471456e-17
2.013333797454833984e+00,2.786012570588179044e-15,7.334107356031682108e-17
2.016700506210327148e+00,2.793495742115670626e-15,6.950397720544978453e-17
2.020062208175659180e+00,3.101475079414675226e-15,6.386544762487204350e-17
2.023419141769409180e+00,2.902412229055104138e-15,6.821955397277727408e-17
2.026771306991577148e+00,3.116891792810390065e-15,6.627966141477471546e-17
2.030118703842163086e+00,2.894999234335434825e-15,6.665743593144944981e-17
2.033461093902587891e+00,3.168711796559988457e-15,6.163824937533241503e-17
2.036798715591430664e+00,3.207230144000627447e-15,6.372586162211383187e-17
2.040131568908691406e+00,3.339485029906845254e-15,6.624643037061536414e-17
